user_id,correct,correct_predictions,state_predictions
81198,1,0.6932865308542311,0.7003018405082737
81198,1,0.8006271744825967,0.8845398263607666
81199,1,0.6932865308542311,0.7003018405082737
81199,1,0.8006271744825967,0.8845398263607666
81200,1,0.6932865308542311,0.7003018405082737
81200,1,0.8006271744825967,0.8845398263607666
81446,0,0.6932865308542311,0.7003018405082737
81446,1,0.5547644916392348,0.4625445415161996
81446,1,0.7351890196310765,0.7722226886930579
81446,1,0.8155641142929385,0.9101773818330917
81446,1,0.839919665604191,0.9519809109180098
81446,0,0.8463797128494487,0.9630688460444181
81446,1,0.7798902918193579,0.8489473297481881
81446,1,0.8297292566800638,0.9344902349565856
81446,1,0.8437229606691051,0.9585088336011318
81457,0,0.6932865308542311,0.7003018405082737
81457,0,0.5547644916392348,0.4625445415161996
81457,0,0.4844820119679515,0.34191267219196697
81457,0,0.4632659732417871,0.3054977587859129
81457,0,0.4579533112278307,0.2963791796915379
81458,1,0.6932865308542311,0.7003018405082737
81458,1,0.8006271744825967,0.8845398263607666
81464,1,0.6932865308542311,0.7003018405082737
81464,1,0.8006271744825967,0.8845398263607666
81470,0,0.6932865308542311,0.7003018405082737
81470,1,0.5547644916392348,0.4625445415161996
81470,1,0.7351890196310765,0.7722226886930579
81470,1,0.8155641142929385,0.9101773818330917
81470,1,0.839919665604191,0.9519809109180098
81470,1,0.8463797128494487,0.9630688460444181
81541,1,0.6932865308542311,0.7003018405082737
81541,1,0.8006271744825967,0.8845398263607666
81576,0,0.6932865308542311,0.7003018405082737
81576,0,0.5547644916392348,0.4625445415161996
81576,1,0.4844820119679515,0.34191267219196697
81576,1,0.6876780000667693,0.6906754363714476
81576,1,0.7984897794189594,0.880871231239808
81577,0,0.6932865308542311,0.7003018405082737
81577,1,0.5547644916392348,0.4625445415161996
81577,1,0.7351890196310765,0.7722226886930579
81577,1,0.8155641142929385,0.9101773818330917
81578,0,0.6932865308542311,0.7003018405082737
81578,1,0.5547644916392348,0.4625445415161996
81578,1,0.7351890196310765,0.7722226886930579
81578,0,0.8155641142929385,0.9101773818330917
81578,1,0.704532623894089,0.7196044779840343
81578,0,0.8048104973878556,0.8917200235366277
81578,1,0.6838358088730262,0.6840807529144876
81578,0,0.7970052951828557,0.8783232831705154
81578,0,0.670187028914959,0.6606541770731474
81578,1,0.5389428014447369,0.4353884128059173
81578,0,0.7255743330332358,0.7557201745147187
81578,1,0.5813430699961653,0.5081636432635037
81578,0,0.7501625490244913,0.7979230460162072
81578,0,0.6061913076002567,0.5508128122400927
81578,1,0.5048039623140476,0.3767929847539246
81578,1,0.7027752749021299,0.7165881886478214
81578,0,0.8041656246430866,0.8906131729382771
81578,1,0.6826669031687022,0.6820744594422615
81578,1,0.7965503570104421,0.877542433627046
81578,1,0.834601887782928,0.9428535511232184
81604,1,0.6932865308542311,0.7003018405082737
81604,0,0.8006271744825967,0.8845398263607666
81604,1,0.6763876349768015,0.6712968109654298
81604,0,0.7940795540548427,0.8733015818435029
81604,1,0.6653374664489665,0.6523304555935775
81604,1,0.7896182189138683,0.865644208337976
81619,0,0.6932865308542311,0.7003018405082737
81619,1,0.5547644916392348,0.4625445415161996
81619,1,0.7351890196310765,0.7722226886930579
81619,1,0.8155641142929385,0.9101773818330917
81641,1,0.6932865308542311,0.7003018405082737
81641,0,0.8006271744825967,0.8845398263607666
81641,0,0.6763876349768015,0.6712968109654298
81641,1,0.5429680447997567,0.4422972844432307
81641,0,0.7280735777502233,0.7600098433414164
81648,1,0.6932865308542311,0.7003018405082737
81648,1,0.8006271744825967,0.8845398263607666
81773,1,0.6932865308542311,0.7003018405082737
81773,1,0.8006271744825967,0.8845398263607666
82391,0,0.6932865308542311,0.7003018405082737
82391,1,0.5547644916392348,0.4625445415161996
82391,1,0.7351890196310765,0.7722226886930579
82391,1,0.8155641142929385,0.9101773818330917
82391,1,0.839919665604191,0.9519809109180098
82391,1,0.8463797128494487,0.9630688460444181
82391,1,0.8480307858923855,0.9659027248217726
82391,0,0.8484487346228953,0.9666200862022888
82391,1,0.7860478391955942,0.8595160583121494
82391,1,0.8315542398217215,0.9376226106054392
82391,1,0.8442035404093968,0.9593336939746115
82391,1,0.8474774173345274,0.9649529307355099
82391,0,0.8483088376512374,0.9663799689883997
82391,1,0.7856262016196703,0.8587923654487372
82391,1,0.8314301866256575,0.9374096874273322
82391,1,0.844170939840813,0.9592777388127035
82392,1,0.6932865308542311,0.7003018405082737
82392,1,0.8006271744825967,0.8845398263607666
82392,1,0.8357633665951416,0.9448470971812565
82392,1,0.8453039431932239,0.9612224099880973
82392,1,0.8477575896399546,0.9654338145787472
82392,1,0.8483796907697982,0.966501580294367
82392,1,0.848536847370886,0.9667713216958447
82392,1,0.8485765121687432,0.9668394018024982
82394,1,0.6932865308542311,0.7003018405082737
82394,1,0.8006271744825967,0.8845398263607666
82394,1,0.8357633665951416,0.9448470971812565
82394,1,0.8453039431932239,0.9612224099880973
82394,1,0.8477575896399546,0.9654338145787472
82394,1,0.8483796907697982,0.966501580294367
82394,0,0.848536847370886,0.9667713216958447
82394,0,0.786313803300486,0.859972555397857
82394,1,0.6531093842757534,0.6313423456449221
82394,1,0.7845053573743328,0.856868563995391
82394,0,0.8310997661281305,0.9368425582869526
82394,1,0.7390871263210403,0.778913344729028
82394,1,0.8168675591389931,0.9124145964145353
82394,1,0.840275146683036,0.9525910536911594
82395,0,0.6932865308542311,0.7003018405082737
82397,0,0.6932865308542311,0.7003018405082737
82397,0,0.5547644916392348,0.4625445415161996
82397,1,0.4844820119679515,0.34191267219196697
82397,1,0.6876780000667693,0.6906754363714476
82397,1,0.7984897794189594,0.880871231239808
82397,0,0.8351559051748189,0.9438044588591794
82397,1,0.7491810503051226,0.7962384152830493
82397,1,0.8201797182825097,0.9180995402419371
82397,1,0.8411733695528052,0.9541327509157993
82397,1,0.8467021204832609,0.9636222220171082
82397,1,0.8481125274692171,0.9660430249258788
82397,0,0.8484693842161581,0.9666555288765905
82397,0,0.7861101412527918,0.8596229926954784
82397,0,0.652800643292146,0.630812426920316
82397,0,0.5284228555888586,0.41733212424410626
82397,0,0.47578938497156487,0.3269927682725714
82397,0,0.46103726997335254,0.30167244353383693
82397,1,0.45741950304420664,0.29546295875920436
82397,1,0.6654904520864711,0.6525930380112474
82403,1,0.6932865308542311,0.7003018405082737
82403,1,0.8006271744825967,0.8845398263607666
82403,1,0.8357633665951416,0.9448470971812565
82403,1,0.8453039431932239,0.9612224099880973
82403,1,0.8477575896399546,0.9654338145787472
82403,1,0.8483796907697982,0.966501580294367
82403,0,0.848536847370886,0.9667713216958447
82403,1,0.786313803300486,0.859972555397857
82403,1,0.8316324227147845,0.9377568026342845
82403,1,0.8442240814920154,0.959368950402754
82403,0,0.8474826539659979,0.9649619188168383
82403,0,0.7831519267942354,0.854545554596159
82403,0,0.6483815340814294,0.6232275294134273
82403,1,0.5259148125301479,0.4130273540662045
82403,1,0.7172230560255793,0.7413861589621953
82403,1,0.8093735412976015,0.8995519685564348
82430,1,0.6932865308542311,0.7003018405082737
82430,1,0.8006271744825967,0.8845398263607666
82430,1,0.8357633665951416,0.9448470971812565
82430,1,0.8453039431932239,0.9612224099880973
82430,1,0.8477575896399546,0.9654338145787472
82430,1,0.8483796907697982,0.966501580294367
82430,0,0.848536847370886,0.9667713216958447
82430,1,0.786313803300486,0.859972555397857
82430,1,0.8316324227147845,0.9377568026342845
82430,1,0.8442240814920154,0.959368950402754
82430,1,0.8474826539659979,0.9649619188168383
82434,1,0.6932865308542311,0.7003018405082737
82434,1,0.8006271744825967,0.8845398263607666
82434,1,0.8357633665951416,0.9448470971812565
82434,0,0.8453039431932239,0.9612224099880973
82434,0,0.7767538133234766,0.8435639217377846
82434,1,0.6392243243416511,0.6075102221432502
82434,1,0.778462502987173,0.8464966928806175
82434,1,0.8293019631119555,0.9337568342269557
82434,1,0.8436101342393292,0.9583151798883328
82434,0,0.8473260275092767,0.9646930873477683
82434,0,0.78268587764628,0.8537456343290059
82434,1,0.6476962998649669,0.6220514029471529
82438,0,0.6932865308542311,0.7003018405082737
82438,0,0.5547644916392348,0.4625445415161996
82438,0,0.4844820119679515,0.34191267219196697
82438,0,0.4632659732417871,0.3054977587859129
82438,1,0.4579533112278307,0.2963791796915379
82438,1,0.6659534541575381,0.6533877283180644
82438,1,0.789870811022145,0.8660777539149174
82438,1,0.8326729810458904,0.9395428024625389
82438,1,0.844497101284769,0.9598375577728472
82438,0,0.8475522319467246,0.9650813414939852
82438,0,0.7833592664395114,0.8549014294758108
82438,0,0.648687334099295,0.6237524003053915
82438,0,0.5260863357277314,0.41332175409383204
82438,1,0.4750650018236572,0.32574944712556897
82438,1,0.6802441134709096,0.6779160169457653
82438,0,0.7956024283257638,0.8759154220339205
82438,1,0.6678443819038737,0.6566332903680145
82440,1,0.6932865308542311,0.7003018405082737
82440,1,0.8006271744825967,0.8845398263607666
82440,1,0.8357633665951416,0.9448470971812565
82440,1,0.8453039431932239,0.9612224099880973
82440,1,0.8477575896399546,0.9654338145787472
82440,1,0.8483796907697982,0.966501580294367
82440,0,0.848536847370886,0.9667713216958447
82440,1,0.786313803300486,0.859972555397857
82440,1,0.8316324227147845,0.9377568026342845
82440,1,0.8442240814920154,0.959368950402754
82440,1,0.8474826539659979,0.9649619188168383
82441,1,0.6932865308542311,0.7003018405082737
82441,1,0.8006271744825967,0.8845398263607666
82441,1,0.8357633665951416,0.9448470971812565
82441,1,0.8453039431932239,0.9612224099880973
82441,1,0.8477575896399546,0.9654338145787472
82441,1,0.8483796907697982,0.966501580294367
82441,1,0.848536847370886,0.9667713216958447
82441,1,0.8485765121687432,0.9668394018024982
82446,1,0.6932865308542311,0.7003018405082737
82446,1,0.8006271744825967,0.8845398263607666
82446,1,0.8357633665951416,0.9448470971812565
82446,1,0.8453039431932239,0.9612224099880973
82446,1,0.8477575896399546,0.9654338145787472
82446,1,0.8483796907697982,0.966501580294367
82446,1,0.848536847370886,0.9667713216958447
82446,1,0.8485765121687432,0.9668394018024982
82448,0,0.6932865308542311,0.7003018405082737
82448,1,0.5547644916392348,0.4625445415161996
82448,1,0.7351890196310765,0.7722226886930579
82448,1,0.8155641142929385,0.9101773818330917
82448,1,0.839919665604191,0.9519809109180098
82448,1,0.8463797128494487,0.9630688460444181
82448,1,0.8480307858923855,0.9659027248217726
82448,1,0.8484487346228953,0.9666200862022888
82448,1,0.8485542751777134,0.9668012345407764
82448,1,0.8485809098727265,0.9668469499603707
82448,1,0.8485876304786791,0.9668584851148339
82448,1,0.848589326190569,0.9668613956111065
82448,1,0.848589754040426,0.9668621299666426
82448,1,0.8485898619921617,0.9668623152534984
82476,0,0.6932865308542311,0.7003018405082737
82476,1,0.5547644916392348,0.4625445415161996
82476,1,0.7351890196310765,0.7722226886930579
82476,1,0.8155641142929385,0.9101773818330917
82476,1,0.839919665604191,0.9519809109180098
82476,1,0.8463797128494487,0.9630688460444181
82476,1,0.8480307858923855,0.9659027248217726
82476,1,0.8484487346228953,0.9666200862022888
82476,0,0.8485542751777134,0.9668012345407764
82476,1,0.7863664449594884,0.8600629088082585
82476,1,0.8316478910039444,0.9377833521903806
82476,0,0.8442281450360111,0.9593759250130777
82476,1,0.7736605748651909,0.838254730325731
82476,1,0.8278533210932753,0.9312704052404946
82476,1,0.8432267550130282,0.9576571531234112
82476,1,0.8472281064736911,0.9645250170459791
82477,0,0.6932865308542311,0.7003018405082737
82477,1,0.5547644916392348,0.4625445415161996
82477,1,0.7351890196310765,0.7722226886930579
82477,1,0.8155641142929385,0.9101773818330917
82477,1,0.839919665604191,0.9519809109180098
82477,1,0.8463797128494487,0.9630688460444181
82477,1,0.8480307858923855,0.9659027248217726
82477,1,0.8484487346228953,0.9666200862022888
82477,0,0.8485542751777134,0.9668012345407764
82477,1,0.7863664449594884,0.8600629088082585
82477,1,0.8316478910039444,0.9377833521903806
82477,1,0.8442281450360111,0.9593759250130777
82477,1,0.8474836898735298,0.9649636968340995
82479,0,0.6932865308542311,0.7003018405082737
82479,1,0.5547644916392348,0.4625445415161996
82479,1,0.7351890196310765,0.7722226886930579
82479,1,0.8155641142929385,0.9101773818330917
82479,1,0.839919665604191,0.9519809109180098
82479,1,0.8463797128494487,0.9630688460444181
82479,1,0.8480307858923855,0.9659027248217726
82479,1,0.8484487346228953,0.9666200862022888
82479,0,0.8485542751777134,0.9668012345407764
82479,0,0.7863664449594884,0.8600629088082585
82479,1,0.6531892820113674,0.6314794810056403
82479,0,0.7845393858962011,0.85692697007643
82479,1,0.6504390706837955,0.6267590565836028
82479,1,0.7833632595371899,0.8549082831730567
82479,1,0.8307621075526715,0.9362630058104112
82479,1,0.8439952045486591,0.9589761092046145
82481,0,0.6932865308542311,0.7003018405082737
82481,1,0.5547644916392348,0.4625445415161996
82481,1,0.7351890196310765,0.7722226886930579
82481,1,0.8155641142929385,0.9101773818330917
82481,1,0.839919665604191,0.9519809109180098
82481,1,0.8463797128494487,0.9630688460444181
82481,1,0.8480307858923855,0.9659027248217726
82481,1,0.8484487346228953,0.9666200862022888
82481,1,0.8485542751777134,0.9668012345407764
82481,1,0.8485809098727265,0.9668469499603707
82482,1,0.6932865308542311,0.7003018405082737
82482,1,0.8006271744825967,0.8845398263607666
82482,1,0.8357633665951416,0.9448470971812565
82482,1,0.8453039431932239,0.9612224099880973
82482,1,0.8477575896399546,0.9654338145787472
82482,1,0.8483796907697982,0.966501580294367
82482,0,0.848536847370886,0.9667713216958447
82482,1,0.786313803300486,0.859972555397857
82482,1,0.8316324227147845,0.9377568026342845
82482,1,0.8442240814920154,0.959368950402754
82482,1,0.8474826539659979,0.9649619188168383
82483,1,0.6932865308542311,0.7003018405082737
82483,1,0.8006271744825967,0.8845398263607666
82483,1,0.8357633665951416,0.9448470971812565
82483,1,0.8453039431932239,0.9612224099880973
82483,1,0.8477575896399546,0.9654338145787472
82483,1,0.8483796907697982,0.966501580294367
82483,1,0.848536847370886,0.9667713216958447
82483,1,0.8485765121687432,0.9668394018024982
82485,1,0.6932865308542311,0.7003018405082737
82485,1,0.8006271744825967,0.8845398263607666
82485,1,0.8357633665951416,0.9448470971812565
82485,1,0.8453039431932239,0.9612224099880973
82485,1,0.8477575896399546,0.9654338145787472
82485,1,0.8483796907697982,0.966501580294367
82485,0,0.848536847370886,0.9667713216958447
82485,0,0.786313803300486,0.859972555397857
82485,1,0.6531093842757534,0.6313423456449221
82485,1,0.7845053573743328,0.856868563995391
82485,1,0.8310997661281305,0.9368425582869526
82485,0,0.8440840594792165,0.9591286185699919
82485,1,0.7732495275848343,0.8375492144981452
82485,1,0.827728480668688,0.9310561308743136
82485,1,0.8431936535240057,0.9576003381886381
82516,1,0.6932865308542311,0.7003018405082737
82516,1,0.8006271744825967,0.8845398263607666
82516,1,0.8357633665951416,0.9448470971812565
82516,1,0.8453039431932239,0.9612224099880973
82516,1,0.8477575896399546,0.9654338145787472
82516,1,0.8483796907697982,0.966501580294367
82516,0,0.848536847370886,0.9667713216958447
82516,1,0.786313803300486,0.859972555397857
82516,1,0.8316324227147845,0.9377568026342845
82516,1,0.8442240814920154,0.959368950402754
82516,0,0.8474826539659979,0.9649619188168383
82516,0,0.7831519267942354,0.854545554596159
82516,1,0.6483815340814294,0.6232275294134273
82516,0,0.7824768306532546,0.8533868289814539
82516,1,0.6473898910235156,0.6215254870788651
82516,1,0.7820475983368402,0.8526501006112314
82516,1,0.8303719129397613,0.9355932812108273
82523,1,0.6932865308542311,0.7003018405082737
82523,1,0.8006271744825967,0.8845398263607666
82523,1,0.8357633665951416,0.9448470971812565
82523,1,0.8453039431932239,0.9612224099880973
82523,1,0.8477575896399546,0.9654338145787472
82523,1,0.8483796907697982,0.966501580294367
82532,1,0.6932865308542311,0.7003018405082737
82532,1,0.8006271744825967,0.8845398263607666
82532,1,0.8357633665951416,0.9448470971812565
82532,1,0.8453039431932239,0.9612224099880973
82532,1,0.8477575896399546,0.9654338145787472
82532,1,0.8483796907697982,0.966501580294367
82532,0,0.848536847370886,0.9667713216958447
82532,0,0.786313803300486,0.859972555397857
82532,0,0.6531093842757534,0.6313423456449221
82532,1,0.5286004681434575,0.41763697595931226
82532,1,0.7189783140311609,0.7443988593585097
82532,1,0.8099919911875172,0.9006134673346913
82532,1,0.8383871127640449,0.9493504585661624
82533,1,0.6932865308542311,0.7003018405082737
82533,1,0.8006271744825967,0.8845398263607666
82533,1,0.8357633665951416,0.9448470971812565
82533,1,0.8453039431932239,0.9612224099880973
82533,1,0.8477575896399546,0.9654338145787472
82533,1,0.8483796907697982,0.966501580294367
82533,1,0.848536847370886,0.9667713216958447
82533,1,0.8485765121687432,0.9668394018024982
82534,1,0.6932865308542311,0.7003018405082737
82534,0,0.8006271744825967,0.8845398263607666
82534,1,0.6763876349768015,0.6712968109654298
82534,1,0.7940795540548427,0.8733015818435029
