user_id,correct,correct_predictions,state_predictions,skill_name
norway22128,0,0.4146882070055041,0.3105801466425039,Inheritance
norway22128,0,0.21718020644326425,0.06925211715984414,Inheritance
norway22128,0,0.21040708892650492,0.06097628479294755,Inheritance
norway22128,0,0.21023491136089312,0.06076590712464078,Inheritance
norway22128,0,0.21023057297297842,0.06076060620212827,Inheritance
norway22128,0,0.2102304636822997,0.06076047266371937,Inheritance
norway22128,-1,0.21023046092911454,0.06076046929969995,Inheritance
norway22128,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22128,0,0.496024645031119,0.8488027233236753,Objects and Classes
norway22128,0,0.39563709008516,0.6521248100590773,Objects and Classes
norway22128,0,0.2838924175279578,0.43319618858983816,Objects and Classes
norway22128,0,0.19635276770055293,0.2616897138556344,Objects and Classes
norway22128,0,0.14478063006420397,0.1606502929994135,Objects and Classes
norway22128,0,0.1193400971385319,0.11080755172681223,Objects and Classes
norway22128,0,0.10788774992451569,0.0883702709976733,Objects and Classes
norway22128,0,0.10294554403137014,0.07868756936686727,Objects and Classes
norway22128,0,0.10085173737033357,0.07458541223101639,Objects and Classes
norway22128,0,0.09997162016015879,0.072861098730019,Objects and Classes
norway22128,0,0.09960289136549635,0.07213869036043756,Objects and Classes
norway22128,0,0.09944862515485475,0.0718364541279428,Objects and Classes
norway22128,0,0.0993841218034216,0.07171008005134263,Objects and Classes
norway22128,0,0.09935715755990368,0.07165725207729028,Objects and Classes
norway22128,0,0.09934588688059114,0.07163517071780842,Objects and Classes
norway22128,0,0.09934117609315776,0.07162594140803263,Objects and Classes
norway22128,0,0.09933920716796199,0.0716220839169414,Objects and Classes
norway22128,0,0.09933838424021793,0.07162047164825372,Objects and Classes
norway22128,0,0.09933804029217244,0.07161979778998621,Objects and Classes
norway22128,0,0.0993378965370183,0.07161951614687062,Objects and Classes
norway22128,0,0.09933783645371957,0.07161939843250034,Objects and Classes
norway22128,0,0.0993378113415628,0.07161934923310911,Objects and Classes
norway22128,0,0.09933780084579491,0.07161932866994539,Objects and Classes
norway22128,0,0.09933779645902954,0.07161932007545518,Objects and Classes
norway22128,0,0.09933779462555627,0.07161931648333962,Objects and Classes
norway22128,1,0.0993377938592458,0.0716193149819947,Objects and Classes
norway22128,0,0.2634404429177987,0.3931269619747263,Objects and Classes
norway22128,-1,0.18320647924597144,0.23593368680812385,Objects and Classes
norway22128,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22128,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22128,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22128,0,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22128,1,0.14881500742441386,0.035162992250110346,Two-Dimensional Arrays
norway22128,0,0.2250844248718055,0.1724479688598813,Two-Dimensional Arrays
norway22128,0,0.17481434892771838,0.08196181554796256,Two-Dimensional Arrays
norway22128,0,0.15352217349888359,0.04363589273971524,Two-Dimensional Arrays
norway22128,0,0.14526618016175324,0.028775102004553726,Two-Dimensional Arrays
norway22128,0,0.1421756042803659,0.02321206439672558,Two-Dimensional Arrays
norway22128,0,0.14103397083976266,0.021157123826368477,Two-Dimensional Arrays
norway22128,0,0.14061433859522826,0.02040178564753223,Two-Dimensional Arrays
norway22128,0,0.1404603738413648,0.02012464903969787,Two-Dimensional Arrays
norway22128,0,0.14040392125323672,0.020023034362411683,Two-Dimensional Arrays
norway22128,0,0.14038322746119508,0.019985785529898055,Two-Dimensional Arrays
norway22128,0,0.14037564243079248,0.019972132472666836,Two-Dimensional Arrays
norway22128,0,0.14037286233164706,0.019967128293286302,Two-Dimensional Arrays
norway22128,1,0.14037184336960537,0.019965294161274568,Two-Dimensional Arrays
norway22128,0,0.18976636502403635,0.10887544946247113,Two-Dimensional Arrays
norway22128,0,0.15957912884992714,0.05453841437321279,Two-Dimensional Arrays
norway22128,0,0.14757217594426203,0.032925895175123204,Two-Dimensional Arrays
norway22128,0,0.14303281295074824,0.024755040286692252,Two-Dimensional Arrays
norway22128,0,0.14134979148807506,0.021725601097698815,Two-Dimensional Arrays
norway22128,0,0.14073031370823944,0.02061054088927819,Two-Dimensional Arrays
norway22128,0,0.14050291053821146,0.020201215108078766,Two-Dimensional Arrays
norway22128,0,0.14041951570101652,0.020051104373568673,Two-Dimensional Arrays
norway22128,0,0.1403889436370318,0.019996074648293203,Two-Dimensional Arrays
norway22128,0,0.14037773758145286,0.019975903744547892,Two-Dimensional Arrays
norway22128,0,0.14037363025069977,0.01996851054783496,Two-Dimensional Arrays
norway22128,0,0.14037212482666617,0.019965800784077004,Two-Dimensional Arrays
norway22128,0,0.1403715730603586,0.01996480760454105,Two-Dimensional Arrays
norway22128,0,0.140371370828082,0.019964443586376307,Two-Dimensional Arrays
norway22128,0,0.14037129670637996,0.019964310167288182,Two-Dimensional Arrays
norway22128,0,0.14037126953947549,0.019964261266851125,Two-Dimensional Arrays
norway22128,0,0.14037125958232943,0.019964243343984937,Two-Dimensional Arrays
norway22128,0,0.14037125593286126,0.019964236774941024,Two-Dimensional Arrays
norway22128,0,0.14037125459526736,0.01996423436727158,Two-Dimensional Arrays
norway22128,0,0.14037125410501583,0.019964233484818638,Two-Dimensional Arrays
norway22128,1,0.14037125392533004,0.01996423316138421,Two-Dimensional Arrays
norway22128,-1,0.1897637510400943,0.10887074429051166,Two-Dimensional Arrays
norway22128,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22128,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22128,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22128,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22128,-1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22128,0,0.6471118123914816,0.629064375455933,While Loops
norway22128,1,0.23167874241686887,0.09978318554025446,While Loops
norway22128,1,0.4404017222629382,0.3657060383897515,While Loops
norway22128,-1,0.7066021527538642,0.7048578555883999,While Loops
norway22130,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22130,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22130,0,0.22679104895592847,0.21381391189443308,ArrayLists
norway22130,1,0.22672128335552383,0.21374028242749282,ArrayLists
norway22130,-1,0.5625873455974167,0.5682077991227861,ArrayLists
norway22130,0,0.3041227147155613,0.19233135846090976,Arrays
norway22130,0,0.19154050619370194,0.061662647009919386,Arrays
norway22130,0,0.19154017380855853,0.06166226122659742,Arrays
norway22130,1,0.19154017380771385,0.06166226122561705,Arrays
norway22130,1,0.451495303025503,0.36337957709590285,Arrays
norway22130,-1,0.8414397098068133,0.815969145559923,Arrays
norway22130,1,0.4472775604933617,0.8843466833928424,If-Else
norway22130,-1,0.446482290098655,0.8826711914632164,If-Else
norway22130,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22130,1,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22130,-1,0.46784624376847483,0.7935959881616047,Objects and Classes
norway22130,1,0.5255797877502132,0.5572594637384055,Strings
norway22130,1,0.6722418312828596,0.7945937771436521,Strings
norway22130,1,0.7281352819335397,0.8850427673152391,Strings
norway22130,1,0.7435108330733047,0.9099240916516964,Strings
norway22130,1,0.7473350163240581,0.9161125360800693,Strings
norway22130,0,0.7482617254541232,0.9176121734082606,Strings
norway22130,0,0.6059903683089057,0.6873830421894755,Strings
norway22130,0,0.38670264199370286,0.33252297949280785,Strings
norway22130,1,0.24796658981950814,0.1080148184566662,Strings
norway22130,0,0.38541771556985166,0.3304436607867849,Strings
norway22130,0,0.24744541902709044,0.10717143928911911,Strings
norway22130,0,0.20183891402757342,0.03336919100349545,Strings
norway22130,0,0.19023108031884878,0.01458493587500882,Strings
norway22130,0,0.18748538423797476,0.010141741995546313,Strings
norway22130,0,0.18684739534504963,0.009109323162320031,Strings
norway22130,0,0.18669976935664306,0.008870428955234674,Strings
norway22130,1,0.18666564277367778,0.008815203970352124,Strings
norway22130,-1,0.2070907566318334,0.04186793020398268,Strings
norway22130,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22130,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22130,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22130,0,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22130,0,0.14881500742441386,0.035162992250110346,Two-Dimensional Arrays
norway22130,1,0.14349673735855473,0.025590104374055275,Two-Dimensional Arrays
norway22130,0,0.2033223663442891,0.1332762563187266,Two-Dimensional Arrays
norway22130,0,0.16526707219103243,0.06477671426687542,Two-Dimensional Arrays
norway22130,0,0.14976815118283532,0.0368786513302508,Two-Dimensional Arrays
norway22130,0,0.1438534460021537,0.026232180050413605,Two-Dimensional Arrays
norway22130,0,0.14165272913661694,0.02227088896518482,Two-Dimensional Arrays
norway22130,0,0.14084163814115513,0.020810924905315442,Two-Dimensional Arrays
norway22130,0,0.140543752287147,0.020274730269659577,Two-Dimensional Arrays
norway22130,1,0.14043449021376103,0.020078058501457385,Two-Dimensional Arrays
norway22130,0,0.19004405727235824,0.10937529560121845,Two-Dimensional Arrays
norway22130,0,0.15969373519020275,0.05474470582358237,Two-Dimensional Arrays
norway22130,0,0.14761612917122702,0.03300501099818524,Two-Dimensional Arrays
norway22130,0,0.1430491967446913,0.024784531121204066,Two-Dimensional Arrays
norway22130,0,0.14135583390858253,0.021736477456609036,Two-Dimensional Arrays
norway22130,0,0.14073253342721279,0.020614536384163815,Two-Dimensional Arrays
norway22130,0,0.14050372478618495,0.020202680754700122,Two-Dimensional Arrays
norway22130,0,0.1404198142288498,0.020051641723767312,Two-Dimensional Arrays
norway22130,0,0.1403890530650258,0.019996271618718572,Two-Dimensional Arrays
norway22130,0,0.14037777769038134,0.01997597594063236,Two-Dimensional Arrays
norway22130,1,0.14037364495154558,0.019968537009362308,Two-Dimensional Arrays
norway22130,-1,0.18977435428823677,0.10888983014067212,Two-Dimensional Arrays
norway22130,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22130,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22130,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22130,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22130,1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22130,-1,0.7407727430023521,0.9101270623875569,Variables and Operations
norway22130,0,0.6471118123914816,0.629064375455933,While Loops
norway22130,1,0.23167874241686887,0.09978318554025446,While Loops
norway22130,1,0.4404017222629382,0.3657060383897515,While Loops
norway22130,-1,0.7066021527538642,0.7048578555883999,While Loops
norway22133,1,0.3041227147155613,0.19233135846090976,Arrays
norway22133,-1,0.702209962747846,0.6543719280003637,Arrays
norway22133,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22133,1,0.21578691375392745,0.06754970217790378,Inheritance
norway22133,0,0.4317784800123573,0.33146214583405,Inheritance
norway22133,0,0.21798762186353396,0.07023866946047462,Inheritance
norway22133,0,0.21042781297523955,0.06100160677398018,Inheritance
norway22133,0,0.21023543367591166,0.060766545322859744,Inheritance
norway22133,0,0.2102305861309798,0.06076062227942406,Inheritance
norway22133,1,0.21023046401376821,0.060760473068729004,Inheritance
norway22133,-1,0.4146879344885377,0.3105798136636761,Inheritance
norway22133,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22133,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22133,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22133,1,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22133,0,0.36649775916166233,0.5950354347570764,Objects and Classes
norway22133,0,0.2580883796804909,0.3826412734873384,Objects and Classes
norway22133,0,0.17988588930857133,0.2294280327950657,Objects and Classes
norway22133,0,0.1363098073169553,0.1440543738891212,Objects and Classes
norway22133,1,0.1154519371126222,0.10318992222337017,Objects and Classes
norway22133,0,0.3062972351199284,0.47709139824441016,Objects and Classes
norway22133,1,0.211644045151341,0.2916481737642354,Objects and Classes
norway22133,-1,0.42637437659052213,0.7123448779006047,Objects and Classes
norway22133,1,0.5255797877502132,0.5572594637384055,Strings
norway22133,1,0.6722418312828596,0.7945937771436521,Strings
norway22133,0,0.7281352819335397,0.8850427673152391,Strings
norway22133,0,0.5610312404464846,0.6146284051647211,Strings
norway22133,0,0.3469624129479195,0.268213770729814,Strings
norway22133,0,0.23279699317715125,0.08346677782509747,Strings
norway22133,0,0.19796013001515317,0.027092389465338138,Strings
norway22133,1,0.1893047582120143,0.013085924843100408,Strings
norway22133,0,0.2171470942628212,0.05814149308046442,Strings
norway22133,1,0.19397654571219086,0.020645995956406593,Strings
norway22133,-1,0.23427797564160124,0.08586336216211587,Strings
norway22133,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22133,1,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22133,-1,0.4914225387675014,0.6518566618878836,Two-Dimensional Arrays
norway22133,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22133,1,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22133,0,0.584244935710021,0.6685635112503814,Variables and Operations
norway22133,1,0.35834539152412254,0.31994113521529277,Variables and Operations
norway22133,0,0.5849795987789381,0.6696972894773102,Variables and Operations
norway22133,0,0.35899666524566765,0.32094622175972354,Variables and Operations
norway22133,1,0.22906103791850024,0.12042139425883383,Variables and Operations
norway22133,1,0.4145983450647408,0.4067542290309375,Variables and Operations
norway22133,1,0.6259381730728824,0.7329071358752909,Variables and Operations
norway22133,-1,0.7140331683366451,0.8688608699845518,Variables and Operations
norway22133,1,0.6471118123914816,0.629064375455933,While Loops
norway22133,1,0.8009880313950021,0.8251098859851883,While Loops
norway22133,-1,0.8396193769378172,0.8743280296880824,While Loops
norway22134,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22134,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22134,1,0.3041227147155613,0.19233135846090976,Arrays
