user_id,correct,correct_predictions,state_predictions,skill_name
norway22130,0,0.12116809124298526,0.8163102149759166,Two-Dimensional Arrays
norway22130,0,0.12273080195549141,0.8414706488415007,Two-Dimensional Arrays
norway22130,0,0.12406432737929092,0.8629410834939737,Two-Dimensional Arrays
norway22130,0,0.12520604213559128,0.8813232692621819,Two-Dimensional Arrays
norway22130,0,0.12618630157886204,0.8971059427257655,Two-Dimensional Arrays
norway22130,0,0.12702998170711335,0.9106896200504905,Two-Dimensional Arrays
norway22130,1,0.12775762922403647,0.9224051135711304,Two-Dimensional Arrays
norway22130,0,0.13040803639098264,0.965078011188806,Two-Dimensional Arrays
norway22130,0,0.13068523933537826,0.9695411189758035,Two-Dimensional Arrays
norway22130,0,0.1309264889766546,0.9734253603749654,Two-Dimensional Arrays
norway22130,0,0.13113657372173565,0.9768078311627307,Two-Dimensional Arrays
norway22130,0,0.13131961451834046,0.9797548806843231,Two-Dimensional Arrays
norway22130,0,0.13147916487301772,0.9823237221947585,Two-Dimensional Arrays
norway22130,0,0.13161829427741728,0.9845637760640635,Two-Dimensional Arrays
norway22130,0,0.13173965815054686,0.9865177958830298,Two-Dimensional Arrays
norway22130,0,0.13184555674746054,0.9882228169229326,Two-Dimensional Arrays
norway22130,0,0.13193798498195436,0.9897109583061606,Two-Dimensional Arrays
norway22130,1,0.13201867472291315,0.99101010399882,Two-Dimensional Arrays
norway22130,-1,0.6795815253767362,0.9960846372019889,Two-Dimensional Arrays
norway22130,1,1.0,2.639061751272743e-11,Variables and Operations
norway22130,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22130,1,1.0,0.42916010438194696,Variables and Operations
norway22130,1,1.0,0.5687079259568308,Variables and Operations
norway22130,1,1.0,0.6741418135621707,Variables and Operations
norway22130,-1,0.7539219996654624,0.7538012774658064,Variables and Operations
norway22130,0,0.008794821463541396,6.816846263803497e-08,While Loops
norway22130,1,0.37401333092623085,0.3684590839955996,While Loops
norway22130,1,0.990703848639008,0.990621365859878,While Loops
norway22130,-1,0.15433234579874522,0.9999474199580854,While Loops
norway22133,1,1.0,2.5162562935645107e-09,Arrays
norway22133,-1,0.3548515019872358,0.14558910134585917,Arrays
norway22133,0,0.2548522542120725,2.1981740325684915e-06,Inheritance
norway22133,1,0.25221596366670784,0.3592734346132433,Inheritance
norway22133,0,0.2505583063083374,0.5851774457555046,Inheritance
norway22133,0,0.24945353668607842,0.7357344277495237,Inheritance
norway22133,0,0.24874791719415884,0.8318955992726336,Inheritance
norway22133,0,0.24829832208744995,0.8931660044517347,Inheritance
norway22133,0,0.24801229665845165,0.9321452852862976,Inheritance
norway22133,1,0.2478305097241824,0.9569190405001257,Inheritance
norway22133,-1,1.0,0.9716147450753634,Inheritance
norway22133,0,0.195558991064099,1.0348765660229865e-15,Objects and Classes
norway22133,0,0.2150134086288672,0.1044323803065834,Objects and Classes
norway22133,0,0.22873330764180322,0.17808155056401792,Objects and Classes
norway22133,1,0.23882521422387132,0.2322554585048901,Objects and Classes
norway22133,0,0.27696545776264997,0.43699437731172835,Objects and Classes
norway22133,0,0.27734307174073025,0.43902142985322273,Objects and Classes
norway22133,0,0.27766491614867006,0.4407491082839763,Objects and Classes
norway22133,0,0.27793949318292865,0.442223052860815,Objects and Classes
norway22133,1,0.2781739382131022,0.4434815666390127,Objects and Classes
norway22133,0,0.31657489683582307,0.6496200183132458,Objects and Classes
norway22133,1,0.3130405749589605,0.6306475846671816,Objects and Classes
norway22133,-1,0.913500602875855,0.7933590063316689,Objects and Classes
norway22133,1,0.9999996269608906,1.6689903122721052e-10,Strings
norway22133,1,0.8364288685664881,0.2251996697666769,Strings
norway22133,0,0.7949637792534185,0.28228765116927523,Strings
norway22133,0,0.27366377921131313,0.9999989886002555,Strings
norway22133,0,0.2736630445949715,0.9999999999995977,Strings
norway22133,0,0.27366304459467927,1.0,Strings
norway22133,0,0.27366304459467927,1.0,Strings
norway22133,1,0.27366304459467927,1.0,Strings
norway22133,0,0.27366304459467927,1.0,Strings
norway22133,1,0.27366304459467927,1.0,Strings
norway22133,-1,0.17665687737445135,1.0,Strings
norway22133,0,0.38848138961760026,4.945314264265157e-08,Two-Dimensional Arrays
norway22133,1,0.5010288125249951,0.18404582570710157,Two-Dimensional Arrays
norway22133,-1,0.4962172736684322,0.4837750149129639,Two-Dimensional Arrays
norway22133,0,0.38888049998764096,2.639061751272743e-11,Variables and Operations
norway22133,1,0.45861601039793753,0.24446052676444996,Variables and Operations
norway22133,0,0.5360647217364323,0.5159599774402539,Variables and Operations
norway22133,1,0.5367225835944448,0.5182661376072106,Variables and Operations
norway22133,0,0.598915996887315,0.7362875514286539,Variables and Operations
norway22133,0,0.5875421812636386,0.696416201207993,Variables and Operations
norway22133,1,0.5771978797578937,0.6601538525142874,Variables and Operations
norway22133,1,0.6247946118600085,0.8270060363189863,Variables and Operations
norway22133,1,0.6509367270313724,0.9186482313389712,Variables and Operations
norway22133,-1,0.9632981004102267,0.9632800950052575,Variables and Operations
norway22133,1,1.0,6.816846263803497e-08,While Loops
norway22133,1,1.0,0.36845912704677297,While Loops
norway22133,-1,0.49159500014060514,0.6011560986009004,While Loops
norway22134,1,1.0,4.117086483432351e-06,ArrayLists
norway22134,-1,1.0,0.5396800935917757,ArrayLists
norway22134,1,0.3619904014625654,2.5162562935645107e-09,Arrays
norway22134,0,0.4548776404422462,0.1455891051350963,Arrays
norway22134,0,0.4548776428203277,0.1455891088624409,Arrays
norway22134,0,0.4548776428203279,0.1455891088624412,Arrays
norway22134,1,0.4548776428203279,0.1455891088624412,Arrays
norway22134,1,0.6293506423592093,0.41905366344608674,Arrays
norway22134,1,0.8178477849033555,0.714499304103153,Arrays
norway22134,-1,0.9184748823859561,0.8920311382293235,Arrays
norway22134,1,1.0,2.1981740325684915e-06,Inheritance
norway22134,1,1.0,0.3592734207436654,Inheritance
norway22134,-1,1.0,0.5894685482148991,Inheritance
norway22134,1,0.832220358770654,1.0348765660229865e-15,Objects and Classes
norway22134,1,0.8161392429977046,0.10443238030658346,Objects and Classes
norway22134,1,0.8041710070895933,0.18215530585489614,Objects and Classes
norway22134,0,0.7949530638832373,0.2420175544800799,Objects and Classes
norway22134,1,0.7637656314465613,0.4445518718121795,Objects and Classes
norway22134,-1,0.7731092903683199,0.4579740061643046,Objects and Classes
norway22134,0,0.47747005937732034,4.945314264265157e-08,Two-Dimensional Arrays
norway22134,1,0.5736394926710372,0.18404582570710157,Two-Dimensional Arrays
norway22134,1,0.7104325005144799,0.4458356112179326,Two-Dimensional Arrays
norway22134,1,0.8412042468827875,0.6961021122061781,Two-Dimensional Arrays
norway22134,-1,0.6306072951829819,0.8592533348150262,Two-Dimensional Arrays
norway22134,1,0.27449086765603553,2.639061751272743e-11,Variables and Operations
norway22134,1,0.45184909674852347,0.24446052682645864,Variables and Operations
norway22134,1,0.7484106713347165,0.6532241862459077,Variables and Operations
norway22134,0,0.9302828807603043,0.903906527595214,Variables and Operations
norway22134,0,0.4518524575152636,0.24446515911677827,Variables and Operations
norway22134,0,0.4518492123018803,0.24446068609865382,Variables and Operations
norway22134,0,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,0,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,0,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,0,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,0,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,0,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,1,0.4518492122990806,0.24446068609479488,Variables and Operations
norway22134,1,0.7484107887081878,0.6532243480268457,Variables and Operations
norway22134,-1,0.9039537063762254,0.9039065874959545,Variables and Operations
norway22135,1,1.0,4.117086483432351e-06,ArrayLists
norway22135,-1,1.0,0.5396800935917757,ArrayLists
norway22135,1,1.0,2.5162562935645107e-09,Arrays
norway22135,1,1.0,0.14558910134585917,Arrays
norway22135,1,1.0,0.2699820144241112,Arrays
norway22135,1,1.0000000000000002,0.3762646753409413,Arrays
norway22135,1,1.0,0.4670737393947422,Arrays
norway22135,-1,0.6561834225538283,0.5446619936141237,Arrays
norway22135,0,7.860185316789736e-11,1.5049722454378073e-09,Boolean Expressions
norway22135,0,0.017974143943202858,0.3441469466660412,Boolean Expressions
norway22135,0,0.029351350971240836,0.5619838056930527,Boolean Expressions
norway22135,0,0.03677061888375597,0.7040388825110496,Boolean Expressions
norway22135,0,0.04170326147132431,0.7984830958694542,Boolean Expressions
norway22135,0,0.04502496055662603,0.8620829313643884,Boolean Expressions
norway22135,0,0.047281165915677215,0.9052819948537321,Boolean Expressions
norway22135,0,0.04882262579420331,0.9347959851878072,Boolean Expressions
norway22135,0,0.049879969862986186,0.955040717509798,Boolean Expressions
norway22135,0,0.05060722486755188,0.9689653077467383,Boolean Expressions
norway22135,0,0.051108380588318875,0.978560825155032,Boolean Expressions
norway22135,0,0.051454177037095275,0.9851817130476852,Boolean Expressions
norway22135,0,0.051692988941568485,0.9897541916041974,Boolean Expressions
norway22135,0,0.05185801748431584,0.9929139565019701,Boolean Expressions
norway22135,0,0.05197210735722229,0.9950984099886199,Boolean Expressions
norway22135,0,0.05205100480854383,0.9966090419863294,Boolean Expressions
norway22135,0,0.05210557648031625,0.9976539136794842,Boolean Expressions
norway22135,0,0.05214332784794081,0.9983767307405643,Boolean Expressions
norway22135,0,0.05216944587814003,0.9988768068707208,Boolean Expressions
norway22135,0,0.05218751667957252,0.9992228044968916,Boolean Expressions
norway22135,0,0.05220002026757236,0.9994622079225075,Boolean Expressions
norway22135,0,0.05220867205629923,0.9996278618019333,Boolean Expressions
norway22135,0,0.05221465874739599,0.9997424876482655,Boolean Expressions
norway22135,0,0.05221880136171232,0.9998218053655756,Boolean Expressions
norway22135,0,0.05222166795972205,0.999876691481737,Boolean Expressions
norway22135,0,0.052223651597177255,0.9999146717480383,Boolean Expressions
norway22135,0,0.05222502424785123,0.9999409535859817,Boolean Expressions
norway22135,0,0.05222597410718166,0.9999591403318632,Boolean Expressions
norway22135,0,0.052226631401113506,0.999971725392961,Boolean Expressions
norway22135,0,0.05222708624324812,0.9999804341544095,Boolean Expressions
norway22135,0,0.05222740099073042,0.9999864605546289,Boolean Expressions
norway22135,0,0.05222761879389886,0.9999906307835773,Boolean Expressions
norway22135,0,0.05222776951233031,0.9999935165559486,Boolean Expressions
norway22135,0,0.052227873808583555,0.9999955134931722,Boolean Expressions
norway22135,0,0.05222794598098651,0.9999968953621607,Boolean Expressions
norway22135,0,0.052227995923880485,0.9999978516076723,Boolean Expressions
norway22135,0,0.052228030484084635,0.9999985133242343,Boolean Expressions
norway22135,0,0.05222805439955534,0.9999989712284464,Boolean Expressions
norway22135,0,0.0522280709489302,0.9999992880956555,Boolean Expressions
norway22135,0,0.05222808240100755,0.9999995073660399,Boolean Expressions
norway22135,0,0.05222809032578298,0.9999996590999571,Boolean Expressions
norway22135,0,0.05222809580968473,0.9999997640990074,Boolean Expressions
norway22135,0,0.05222809960451514,0.9999998367577833,Boolean Expressions
norway22135,0,0.052228102230517326,0.9999998870372646,Boolean Expressions
norway22135,0,0.0522281040476967,0.9999999218303949,Boolean Expressions
norway22135,0,0.05222810530517504,0.9999999459070538,Boolean Expressions
norway22135,0,0.052228106175343285,0.9999999625679721,Boolean Expressions
norway22135,0,0.05222810677749503,0.999999974097238,Boolean Expressions
norway22135,0,0.0522281071941808,0.999999982075428,Boolean Expressions
norway22135,0,0.052228107482525106,0.9999999875962925,Boolean Expressions
norway22135,0,0.052228107682057816,0.999999991416701,Boolean Expressions
norway22135,0,0.05222810782013339,0.9999999940604033,Boolean Expressions
norway22135,0,0.05222810791568094,0.999999995889831,Boolean Expressions
norway22135,0,0.052228107981799325,0.9999999971557851,Boolean Expressions
norway22135,0,0.05222810802755289,0.9999999980318186,Boolean Expressions
norway22135,0,0.052228108059214115,0.999999998638029,Boolean Expressions
norway22135,0,0.05222810808112351,0.9999999990575233,Boolean Expressions
norway22135,0,0.0522281080962847,0.9999999993478113,Boolean Expressions
norway22135,0,0.05222810810677615,0.9999999995486888,Boolean Expressions
norway22135,0,0.05222810811403619,0.9999999996876952,Boolean Expressions
norway22135,0,0.0522281081190601,0.9999999997838868,Boolean Expressions
norway22135,1,0.052228108122536615,0.9999999998504508,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,1,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,1,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,1,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,0,0.052228108130347284,1.0,Boolean Expressions
norway22135,1,0.052228108130347284,1.0,Boolean Expressions
norway22135,-1,0.9999999536494181,1.0,Boolean Expressions
norway22135,0,3.1860121093764977e-09,1.1224745140331816e-08,For Loops
norway22135,0,0.231696577124728,0.8162979106257289,For Loops
norway22135,0,0.27137113186875816,0.956076652912127,For Loops
norway22135,0,0.28069504321931305,0.9889260348441709,For Loops
norway22135,1,0.28303551777922786,0.9971718385450287,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,0,0.2838382582005168,1.0,For Loops
norway22135,1,0.2838382582005168,1.0,For Loops
norway22135,1,0.2838382582005168,1.0,For Loops
norway22135,1,0.2838382582005168,1.0,For Loops
